User ID,Group,Page Views,Time Spent,Conversion,Device,Location
16053,B,7,132,Yes,Desktop,Wales
14806,B,9,307,No,Mobile,Wales
11715,B,11,42,No,Desktop,England
11338,A,9,271,No,Desktop,Northern Ireland
18588,B,7,280,Yes,Desktop,Wales
16326,B,11,177,Yes,Desktop,Northern Ireland
12613,B,6,100,No,Desktop,Scotland
12041,B,9,350,Yes,Mobile,Wales
18000,B,2,319,No,Mobile,Wales
13227,A,12,192,No,Desktop,Scotland
19787,B,3,91,No,Mobile,Northern Ireland
14505,A,9,260,No,Mobile,Scotland
13807,B,12,262,No,Desktop,Wales
13958,B,1,449,No,Desktop,Wales
17855,A,9,108,No,Desktop,Northern Ireland
11853,B,12,446,No,Mobile,England
16690,A,13,238,No,Mobile,England
11762,A,9,286,No,Desktop,England
10292,B,4,235,No,Mobile,Scotland
10653,B,8,109,No,Mobile,Northern Ireland
10070,A,12,283,No,Mobile,Northern Ireland
10434,A,4,263,No,Mobile,Northern Ireland
13536,A,7,146,No,Mobile,England
18039,B,12,168,No,Desktop,Northern Ireland
14131,A,2,370,No,Mobile,Wales
13263,B,12,426,No,Mobile,Northern Ireland
12882,B,3,219,No,Desktop,Wales
10005,B,8,274,No,Desktop,Northern Ireland
14082,A,1,371,No,Desktop,Wales
11902,A,6,416,No,Mobile,Wales
11088,B,6,119,Yes,Desktop,Wales
14866,B,4,410,No,Desktop,England
10228,B,1,428,No,Desktop,Northern Ireland
10916,A,4,422,No,Desktop,Scotland
15223,B,8,417,No,Desktop,England
13827,B,13,407,No,Mobile,England
10343,A,12,417,No,Desktop,Wales
13005,A,13,51,Yes,Desktop,Scotland
12016,A,12,397,No,Mobile,England
13480,A,10,429,No,Mobile,Northern Ireland
19694,A,4,282,No,Mobile,Northern Ireland
15969,B,1,381,No,Mobile,Wales
19177,B,7,245,No,Mobile,Northern Ireland
14863,B,3,316,No,Desktop,Northern Ireland
11542,A,6,229,No,Mobile,England
13441,B,12,84,No,Desktop,Scotland
16399,A,5,202,No,Mobile,Scotland
15509,B,2,107,No,Mobile,England
11186,A,3,364,No,Desktop,Wales
14244,B,1,244,No,Desktop,Northern Ireland
16718,B,5,387,Yes,Desktop,Wales
15207,A,4,107,No,Desktop,Wales
17502,A,5,232,No,Mobile,Scotland
12871,B,9,444,No,Desktop,England
15495,B,12,352,Yes,Desktop,Scotland
11178,B,2,253,No,Mobile,Wales
15951,A,7,87,No,Mobile,England
12928,A,1,73,No,Desktop,Wales
10859,A,14,324,No,Mobile,Wales
13662,A,8,59,No,Desktop,Wales
11796,A,4,95,No,Desktop,England
17924,A,12,310,No,Desktop,England
13655,A,7,415,No,Desktop,Northern Ireland
15970,A,1,387,No,Desktop,Wales
17705,B,6,186,No,Mobile,Scotland
11612,A,9,345,No,Mobile,England
17937,A,7,328,No,Mobile,Wales
16853,B,8,362,No,Mobile,England
13781,A,11,95,No,Mobile,Northern Ireland
19380,B,6,294,No,Mobile,England
15561,B,4,98,No,Mobile,Northern Ireland
10518,B,10,74,No,Mobile,Scotland
16926,A,13,200,No,Desktop,England
18044,B,1,284,No,Mobile,Northern Ireland
19357,A,14,93,No,Mobile,Northern Ireland
16198,A,7,102,No,Mobile,England
16443,B,1,93,No,Desktop,Wales
17834,A,1,148,No,Desktop,England
12522,B,4,308,No,Desktop,Wales
16422,B,12,296,No,Desktop,England
13215,B,7,41,Yes,Mobile,Wales
18129,B,10,136,No,Mobile,Wales
15763,A,8,161,Yes,Mobile,Northern Ireland
11387,B,3,168,No,Mobile,Scotland
11146,A,3,62,No,Mobile,Northern Ireland
18865,A,11,256,No,Mobile,England
10573,A,12,128,No,Desktop,Wales
13058,A,11,208,No,Mobile,Northern Ireland
12932,A,9,318,No,Desktop,Wales
11383,A,3,97,No,Desktop,Northern Ireland
18289,A,13,203,No,Mobile,Scotland
12431,A,13,416,No,Desktop,Wales
17246,A,6,281,No,Mobile,England
11385,B,12,372,No,Mobile,Wales
15199,B,12,271,No,Desktop,Northern Ireland
13029,B,7,284,No,Mobile,England
10994,A,9,349,No,Desktop,Scotland
12004,A,4,223,No,Mobile,Northern Ireland
17851,B,7,419,No,Desktop,Northern Ireland
14051,B,3,91,No,Mobile,Northern Ireland
11711,A,9,291,No,Mobile,England
15570,B,14,176,No,Mobile,Scotland
19418,A,5,397,No,Desktop,Wales
15274,A,7,365,No,Mobile,England
10953,B,12,201,No,Desktop,Scotland
18962,A,7,131,No,Mobile,Scotland
11674,A,3,221,No,Desktop,Scotland
16615,B,4,132,No,Mobile,Northern Ireland
16126,A,2,153,No,Desktop,Scotland
14714,B,8,411,No,Desktop,Wales
19502,A,9,333,No,Mobile,Wales
11194,B,11,46,Yes,Mobile,Wales
17212,B,3,437,No,Desktop,Northern Ireland
10873,A,14,374,No,Mobile,England
16063,B,6,445,No,Mobile,England
12354,A,14,182,No,Mobile,England
18159,A,9,313,No,Desktop,England
10267,B,4,89,No,Desktop,Wales
18094,B,12,135,No,Desktop,Northern Ireland
17155,B,9,64,No,Desktop,Scotland
14012,B,9,155,No,Mobile,Scotland
19068,B,14,67,No,Desktop,Wales
13981,A,1,393,No,Desktop,Wales
17474,A,6,284,No,Desktop,England
16301,B,11,374,No,Mobile,Wales
17611,B,14,251,No,Mobile,Scotland
13039,A,7,119,No,Desktop,Wales
17248,A,3,125,No,Mobile,Wales
14092,B,5,292,No,Desktop,Scotland
17836,B,8,199,No,Mobile,Northern Ireland
15318,B,5,324,No,Mobile,Northern Ireland
13573,A,11,316,No,Mobile,Wales
16157,B,12,264,No,Desktop,Northern Ireland
18475,B,3,292,No,Desktop,England
18912,A,2,448,No,Mobile,Scotland
15028,B,1,380,No,Mobile,Scotland
10729,A,9,104,No,Mobile,Scotland
13880,B,12,404,No,Desktop,Wales
18917,B,2,441,Yes,Mobile,England
10730,A,5,156,No,Desktop,England
16444,A,7,345,No,Desktop,Wales
16186,A,11,179,Yes,Mobile,England
15241,B,13,400,No,Mobile,Northern Ireland
16894,A,9,367,No,Mobile,Northern Ireland
13374,B,6,257,No,Mobile,Northern Ireland
14886,A,13,52,No,Mobile,Scotland
13358,B,3,400,No,Mobile,Wales
17721,A,14,382,No,Mobile,Northern Ireland
15988,A,1,294,No,Desktop,Wales
16178,A,2,131,No,Mobile,Northern Ireland
16187,A,7,264,No,Mobile,Scotland
19904,B,14,161,No,Desktop,England
15550,B,7,172,No,Desktop,Scotland
16963,A,2,208,No,Mobile,Wales
19185,A,10,45,No,Desktop,England
15176,B,7,420,No,Mobile,Scotland
15203,B,11,274,Yes,Mobile,Scotland
14732,A,14,225,No,Desktop,Scotland
17119,B,8,131,No,Desktop,Northern Ireland
15978,B,3,271,No,Mobile,Northern Ireland
12625,A,11,253,No,Mobile,Wales
14690,B,10,144,No,Desktop,Wales
15013,A,14,128,No,Desktop,England
19182,B,11,81,No,Mobile,Scotland
10813,B,14,133,No,Desktop,Wales
17089,B,9,111,No,Desktop,Scotland
16900,B,9,55,No,Desktop,Scotland
11289,A,3,384,No,Mobile,Wales
13051,A,1,368,No,Mobile,Scotland
19964,B,1,118,Yes,Mobile,England
12594,A,4,135,No,Mobile,Northern Ireland
19450,B,6,197,No,Mobile,England
10251,B,9,368,No,Desktop,Northern Ireland
19383,B,13,360,Yes,Mobile,Northern Ireland
10906,B,13,318,No,Mobile,Wales
11708,A,8,216,No,Desktop,Northern Ireland
14761,A,14,149,No,Mobile,Scotland
19290,B,13,381,No,Desktop,England
12531,A,8,113,Yes,Mobile,Scotland
11107,A,2,345,No,Mobile,England
11968,A,13,417,No,Mobile,Northern Ireland
11607,B,10,268,No,Mobile,England
10636,A,6,198,No,Mobile,Northern Ireland
17598,A,3,433,No,Desktop,Northern Ireland
17916,A,5,404,No,Desktop,England
12904,A,2,249,No,Mobile,Northern Ireland
17067,B,14,80,No,Mobile,Northern Ireland
13541,A,13,413,No,Desktop,Wales
16335,A,1,383,No,Mobile,England
15823,B,2,393,Yes,Desktop,Scotland
19551,B,9,393,Yes,Desktop,England
16367,A,7,403,No,Desktop,Scotland
17865,B,1,436,No,Mobile,England
13976,A,14,365,Yes,Mobile,Wales
12785,A,11,231,No,Desktop,Scotland
11851,B,11,196,No,Desktop,England
19859,A,6,157,No,Mobile,Wales
13037,A,7,224,No,Desktop,Northern Ireland
15825,B,14,268,No,Mobile,Wales
19923,B,7,377,No,Desktop,Scotland
18420,A,4,312,No,Desktop,Northern Ireland
15059,B,4,277,No,Mobile,England
15738,A,1,228,No,Mobile,Scotland
18807,B,8,55,No,Mobile,England
11830,A,4,286,No,Desktop,Northern Ireland
12539,B,13,143,No,Mobile,Scotland
12013,A,13,182,No,Desktop,Northern Ireland
18893,A,2,296,No,Mobile,Wales
15895,B,4,200,No,Mobile,England
15267,B,4,344,No,Desktop,Scotland
10513,B,2,444,No,Mobile,Northern Ireland
14580,B,4,51,No,Desktop,England
14033,A,12,54,No,Desktop,Northern Ireland
11599,A,3,264,No,Desktop,Northern Ireland
19854,B,8,237,No,Mobile,Northern Ireland
18189,B,10,432,No,Mobile,Wales
16951,A,6,168,No,Mobile,Scotland
10116,B,3,213,No,Mobile,Wales
10331,B,1,404,No,Mobile,Northern Ireland
16701,A,11,333,No,Desktop,Northern Ireland
13708,B,7,239,No,Mobile,Northern Ireland
16980,B,1,133,No,Mobile,Wales
12536,A,12,213,No,Mobile,England
12733,B,14,271,No,Desktop,Wales
16275,B,3,57,No,Desktop,Scotland
17172,B,7,184,No,Mobile,Scotland
17220,A,6,361,No,Mobile,Wales
18800,A,13,90,No,Mobile,Wales
14660,A,3,178,No,Mobile,Wales
16235,B,5,293,No,Desktop,Northern Ireland
11953,B,9,138,No,Mobile,Wales
11172,B,5,310,No,Desktop,Northern Ireland
13808,A,11,179,No,Mobile,Wales
14544,A,11,260,No,Desktop,Wales
14518,A,10,65,No,Desktop,Scotland
10415,B,8,383,No,Mobile,Scotland
17590,A,12,71,No,Mobile,Wales
10294,B,5,66,No,Mobile,England
19642,B,10,56,No,Desktop,Northern Ireland
17594,B,8,279,No,Mobile,Scotland
14294,A,2,438,No,Mobile,England
11949,B,5,137,No,Mobile,Scotland
13569,B,13,422,Yes,Desktop,Wales
15112,A,13,405,No,Mobile,Scotland
10672,B,11,41,No,Mobile,Scotland
17775,B,12,151,No,Desktop,Wales
18150,B,7,259,No,Mobile,Wales
12465,B,8,395,No,Desktop,Wales
11572,B,1,101,No,Desktop,Northern Ireland
10099,B,12,313,No,Desktop,England
11037,A,14,290,No,Desktop,Northern Ireland
12605,A,8,421,No,Mobile,Northern Ireland
15432,B,5,130,No,Mobile,Wales
16494,B,8,348,Yes,Mobile,England
11487,B,14,435,No,Desktop,Wales
19070,A,1,52,Yes,Mobile,Northern Ireland
19594,A,3,213,No,Mobile,Wales
16344,A,7,162,No,Desktop,Northern Ireland
14862,A,10,112,No,Desktop,Wales
15811,B,4,172,No,Desktop,Scotland
13746,A,9,326,No,Mobile,Scotland
15025,A,10,211,No,Desktop,Scotland
12440,A,5,369,No,Desktop,Wales
11848,A,8,322,No,Desktop,England
16668,A,7,120,No,Mobile,Scotland
15099,B,6,333,No,Desktop,Northern Ireland
12019,B,1,91,No,Desktop,England
10342,A,7,252,No,Mobile,Scotland
11380,B,1,224,No,Desktop,England
19781,A,7,271,No,Desktop,Northern Ireland
16507,B,12,259,No,Mobile,Wales
14956,A,12,267,No,Mobile,Northern Ireland
19870,A,10,101,No,Mobile,Wales
10596,B,9,292,Yes,Desktop,Northern Ireland
12530,A,9,279,No,Mobile,Scotland
11999,A,6,152,No,Desktop,Northern Ireland
11372,B,4,238,No,Desktop,England
19822,B,9,323,No,Desktop,England
17694,A,1,161,No,Mobile,Northern Ireland
18639,A,11,287,No,Desktop,England
12667,B,8,214,No,Mobile,Scotland
10355,A,10,355,No,Mobile,England
14167,B,9,245,No,Mobile,Scotland
11465,B,3,383,No,Mobile,England
12374,A,3,314,No,Desktop,Wales
15489,A,6,237,No,Desktop,Wales
16790,B,5,93,No,Mobile,Wales
18463,B,5,111,No,Mobile,Northern Ireland
11313,A,6,231,No,Desktop,Northern Ireland
11430,B,4,287,No,Mobile,Scotland
19668,B,7,295,Yes,Desktop,Scotland
19603,B,3,175,No,Desktop,Wales
10334,A,7,193,No,Desktop,England
15729,A,11,417,No,Mobile,England
13579,B,12,420,No,Mobile,Northern Ireland
10492,A,2,397,No,Desktop,Wales
13195,A,12,385,No,Desktop,Scotland
15861,B,3,413,No,Desktop,Northern Ireland
13688,B,8,428,No,Desktop,Scotland
11064,B,1,218,No,Desktop,England
15826,A,1,262,No,Desktop,Wales
10656,B,3,63,No,Mobile,England
14359,B,2,367,No,Mobile,Northern Ireland
16800,A,2,94,Yes,Desktop,England
10152,A,5,201,No,Mobile,Wales
11910,B,8,42,No,Mobile,Scotland
19206,A,4,105,No,Desktop,Scotland
18965,B,10,136,No,Mobile,Scotland
14225,B,10,388,No,Desktop,England
11538,A,13,304,No,Mobile,Wales
13217,B,8,281,Yes,Mobile,Northern Ireland
13878,B,10,88,No,Desktop,England
18753,A,7,363,Yes,Mobile,England
10475,B,3,157,No,Mobile,Northern Ireland
13324,B,9,282,No,Mobile,Northern Ireland
15625,B,1,358,No,Mobile,Wales
12614,B,9,44,No,Mobile,Northern Ireland
13054,B,9,170,Yes,Desktop,Scotland
10328,A,5,215,No,Mobile,Wales
15189,B,10,317,No,Desktop,England
13474,A,11,198,No,Desktop,Scotland
10387,B,10,280,No,Mobile,Northern Ireland
13757,A,9,392,No,Desktop,Northern Ireland
14573,B,13,117,No,Desktop,Wales
12438,B,9,235,Yes,Mobile,Scotland
17084,B,10,364,No,Desktop,Northern Ireland
10007,A,14,264,No,Desktop,Scotland
17592,A,9,311,No,Desktop,Scotland
12912,B,14,142,No,Mobile,Wales
13343,B,10,398,No,Mobile,Wales
19355,A,2,384,No,Desktop,Wales
11990,B,12,410,Yes,Mobile,England
10403,A,10,220,No,Desktop,England
13170,A,8,96,No,Desktop,England
10385,B,2,327,No,Mobile,England
14182,B,12,383,No,Desktop,Northern Ireland
11756,B,2,235,No,Mobile,England
16261,B,3,137,No,Desktop,Wales
16819,B,4,375,No,Desktop,Northern Ireland
10882,A,8,79,No,Desktop,Wales
13115,B,6,165,No,Desktop,Wales
18058,B,2,336,No,Mobile,Scotland
17309,B,4,98,No,Desktop,Wales
13071,B,6,122,No,Desktop,England
14755,A,1,321,No,Mobile,Northern Ireland
10666,B,3,324,No,Desktop,England
14317,B,5,406,No,Desktop,England
14034,B,7,224,No,Desktop,Wales
10725,B,9,131,No,Desktop,Wales
19850,B,5,112,No,Desktop,Northern Ireland
18833,A,13,338,No,Mobile,England
13709,A,14,274,No,Mobile,Scotland
10143,B,1,396,Yes,Mobile,Northern Ireland
17180,B,13,441,No,Desktop,Northern Ireland
19907,A,1,433,No,Desktop,England
18214,B,2,400,No,Mobile,Wales
16817,B,3,394,No,Desktop,Wales
15296,B,7,124,No,Mobile,England
10608,B,12,386,No,Desktop,England
18570,B,4,437,No,Desktop,Wales
19467,B,7,362,No,Mobile,England
11281,B,10,319,No,Desktop,England
12682,A,9,286,No,Mobile,Wales
10834,B,13,109,No,Desktop,England
14625,A,8,369,No,Desktop,England
12422,B,3,347,No,Desktop,Scotland
16850,B,12,287,No,Desktop,Northern Ireland
17827,B,7,234,No,Mobile,England
17162,B,5,254,No,Desktop,Northern Ireland
12656,A,5,336,No,Desktop,England
13932,A,3,213,No,Mobile,Scotland
10798,B,3,240,No,Desktop,Scotland
11158,B,9,393,No,Mobile,England
16566,B,3,190,Yes,Mobile,Northern Ireland
12449,A,10,306,No,Desktop,Northern Ireland
16059,B,5,364,Yes,Desktop,England
11016,B,11,219,No,Mobile,Wales
10352,B,14,299,Yes,Desktop,Wales
14494,A,4,87,No,Desktop,Northern Ireland
19643,A,4,122,No,Mobile,Scotland
14058,B,1,41,No,Desktop,England
13756,B,3,52,No,Mobile,England
12239,A,4,344,No,Desktop,Northern Ireland
14853,A,2,90,No,Desktop,England
12184,A,9,129,No,Desktop,England
13785,B,3,163,No,Desktop,England
15404,B,1,289,Yes,Mobile,Northern Ireland
13602,B,8,337,No,Desktop,England
12865,A,7,373,No,Desktop,Wales
13664,B,9,266,No,Mobile,England
12142,B,12,185,No,Mobile,England
13282,A,3,320,No,Desktop,Wales
16245,B,10,272,No,Mobile,Northern Ireland
14950,B,5,325,Yes,Desktop,Scotland
13128,B,13,238,No,Mobile,Scotland
14594,B,9,212,No,Desktop,Scotland
16646,A,6,51,No,Mobile,Wales
19840,B,14,252,No,Desktop,Northern Ireland
15562,A,11,321,No,Mobile,Wales
16102,B,4,403,No,Mobile,Wales
11626,A,2,430,No,Desktop,England
11180,A,11,71,No,Mobile,Northern Ireland
19485,B,1,449,Yes,Desktop,Wales
14637,A,6,377,No,Desktop,Wales
10150,B,4,101,Yes,Desktop,England
18809,B,13,200,No,Mobile,Northern Ireland
15540,B,1,394,No,Desktop,Northern Ireland
15813,B,13,435,No,Desktop,Scotland
13994,A,5,69,No,Mobile,Wales
10599,A,10,353,No,Desktop,England
16925,B,8,386,No,Desktop,England
19891,B,7,436,No,Mobile,Scotland
18787,B,5,76,No,Mobile,Wales
18992,B,11,411,No,Mobile,Northern Ireland
13862,A,5,313,No,Desktop,England
18421,B,9,203,No,Desktop,Wales
13471,A,4,72,No,Mobile,Wales
12412,A,10,192,No,Mobile,Northern Ireland
15496,A,13,415,No,Mobile,Wales
15701,A,2,352,No,Desktop,Scotland
14017,B,1,411,No,Desktop,Wales
16225,B,7,44,No,Mobile,Scotland
14925,A,3,101,No,Desktop,Wales
19099,B,4,340,No,Mobile,Wales
15727,B,8,177,No,Desktop,England
11485,B,4,324,Yes,Desktop,Northern Ireland
13457,B,12,152,No,Desktop,Northern Ireland
18452,A,3,51,No,Mobile,Scotland
12502,B,5,212,No,Desktop,Scotland
14050,A,10,405,No,Desktop,Northern Ireland
15568,B,9,176,No,Desktop,England
17054,A,4,262,No,Mobile,Scotland
12226,B,10,359,No,Desktop,Scotland
12987,A,5,148,No,Desktop,England
11237,A,13,364,Yes,Desktop,Scotland
14011,A,1,348,No,Desktop,Scotland
16057,A,13,133,No,Mobile,England
13314,A,2,363,No,Desktop,Scotland
19126,A,9,434,No,Mobile,Scotland
12885,A,1,282,No,Desktop,Scotland
18623,A,6,396,No,Mobile,Wales
13067,A,5,312,No,Desktop,Scotland
15165,B,1,272,No,Mobile,Scotland
18007,B,13,180,No,Mobile,Northern Ireland
15384,A,9,71,No,Desktop,England
10208,A,1,341,Yes,Mobile,England
16770,A,11,318,No,Mobile,Scotland
10722,A,3,320,No,Mobile,Wales
13136,B,1,115,No,Mobile,England
14137,A,8,180,No,Mobile,Northern Ireland
16601,B,12,338,No,Desktop,Northern Ireland
10055,B,8,250,Yes,Mobile,Scotland
13088,A,14,331,No,Mobile,Scotland
15955,B,4,65,Yes,Mobile,England
12457,B,1,281,No,Mobile,England
14973,B,13,83,No,Mobile,Northern Ireland
14652,B,7,370,No,Desktop,England
17147,A,7,114,No,Mobile,Northern Ireland
16097,B,10,349,No,Desktop,England
18941,A,7,267,No,Desktop,England
15584,A,4,133,No,Desktop,Northern Ireland
19749,B,8,253,No,Mobile,Wales
15239,B,14,365,Yes,Mobile,England
14903,A,8,409,No,Desktop,England
16269,B,12,238,No,Mobile,Wales
14628,A,14,343,No,Mobile,England
14260,B,10,299,No,Mobile,Northern Ireland
16554,B,1,184,No,Mobile,Scotland
14735,B,3,272,No,Desktop,Wales
12059,A,12,63,No,Desktop,England
15378,B,4,367,No,Mobile,Northern Ireland
12117,B,8,299,No,Desktop,Northern Ireland
19746,B,8,59,No,Mobile,England
16379,A,14,119,No,Mobile,Scotland
17410,B,9,153,No,Mobile,Wales
19285,B,3,135,No,Mobile,Scotland
15006,B,5,145,No,Desktop,England
10790,A,11,432,No,Mobile,Northern Ireland
18898,B,3,222,No,Desktop,Scotland
15923,B,6,249,No,Mobile,Scotland
18398,B,4,256,No,Mobile,England
14826,A,3,404,No,Mobile,Wales
11431,B,13,425,No,Mobile,England
18516,A,14,177,Yes,Desktop,England
11601,B,1,160,No,Desktop,Northern Ireland
16992,B,11,197,Yes,Desktop,Northern Ireland
13782,A,12,357,No,Desktop,Scotland
19783,B,1,339,No,Desktop,Wales
13081,A,5,208,No,Desktop,Northern Ireland
17193,A,6,255,No,Mobile,Wales
14386,B,7,110,No,Desktop,Wales
18140,B,6,439,No,Desktop,Wales
16106,A,8,89,No,Mobile,England
14061,B,11,445,No,Desktop,Northern Ireland
13846,A,3,96,No,Mobile,England
16185,B,11,307,Yes,Mobile,Wales
16190,B,12,118,No,Mobile,Wales
17318,B,6,159,No,Mobile,Scotland
18371,A,14,351,No,Mobile,England
14686,A,4,41,No,Mobile,Wales
13867,A,12,76,No,Desktop,Northern Ireland
15943,A,14,449,No,Desktop,England
15282,A,2,299,No,Desktop,England
11414,B,8,401,No,Mobile,England
14510,B,14,151,No,Desktop,Scotland
19101,A,7,353,No,Mobile,Wales
10132,B,7,174,No,Desktop,Northern Ireland
12162,A,4,216,No,Desktop,Wales
11492,A,9,62,No,Mobile,Northern Ireland
11570,B,9,254,No,Desktop,Wales
19778,A,6,393,No,Desktop,Wales
11717,B,2,82,No,Mobile,Wales
13694,B,10,217,No,Desktop,Scotland
16720,A,12,209,No,Desktop,Northern Ireland
17771,A,4,435,No,Mobile,England
19201,B,1,291,No,Desktop,Wales
17607,B,10,297,No,Desktop,England
11076,A,3,197,No,Desktop,England
11398,B,2,57,No,Desktop,Scotland
14726,B,10,393,No,Mobile,Wales
19991,A,14,200,No,Desktop,Scotland
16660,A,12,79,No,Mobile,Scotland
14164,A,14,357,No,Desktop,Northern Ireland
10896,A,8,346,No,Mobile,Scotland
13120,B,11,148,Yes,Desktop,Wales
14127,A,6,270,No,Desktop,Wales
17690,A,13,134,No,Desktop,Wales
18662,B,2,82,No,Mobile,Northern Ireland
13864,B,7,365,No,Mobile,England
18843,A,14,69,Yes,Mobile,Scotland
16695,A,9,96,No,Mobile,Scotland
17582,B,6,181,No,Desktop,England
17106,A,9,129,Yes,Mobile,Northern Ireland
15742,B,13,159,No,Desktop,Wales
18630,B,7,207,No,Mobile,England
19579,B,3,105,No,Mobile,Northern Ireland
16641,A,14,52,No,Mobile,Northern Ireland
18395,B,10,216,No,Mobile,Northern Ireland
17264,B,4,405,No,Desktop,England
18686,A,10,381,No,Desktop,England
15557,A,5,197,Yes,Mobile,Scotland
10128,A,12,191,No,Desktop,Northern Ireland
17189,B,5,239,No,Desktop,Northern Ireland
13052,A,6,377,No,Mobile,Wales
10193,B,7,314,No,Mobile,Northern Ireland
10133,B,13,397,No,Desktop,Northern Ireland
12098,A,8,401,No,Desktop,Northern Ireland
10500,B,6,335,No,Mobile,Scotland
19095,B,5,441,No,Desktop,Northern Ireland
12712,B,9,348,Yes,Mobile,Scotland
12752,A,13,422,No,Mobile,Wales
12537,B,2,292,No,Mobile,Scotland
15190,A,14,193,No,Mobile,Wales
15210,B,11,163,Yes,Desktop,Wales
14043,A,3,393,No,Desktop,England
13570,B,9,389,No,Mobile,England
14285,A,1,168,No,Mobile,Scotland
19092,A,1,381,No,Desktop,Scotland
17936,B,4,231,No,Desktop,Scotland
19879,A,14,177,No,Mobile,Northern Ireland
10187,B,4,50,No,Desktop,England
18447,B,12,385,No,Mobile,Wales
17600,B,13,444,No,Desktop,Scotland
11655,A,9,324,Yes,Mobile,Northern Ireland
15215,B,3,313,Yes,Mobile,Wales
17302,A,2,94,No,Desktop,Wales
12590,B,14,275,Yes,Mobile,England
12686,A,10,333,No,Desktop,Wales
16635,A,2,58,No,Mobile,Northern Ireland
11396,A,11,129,No,Mobile,Wales
19135,A,14,391,No,Desktop,Northern Ireland
12896,A,8,328,No,Desktop,Scotland
19910,B,1,338,Yes,Desktop,England
19097,B,6,112,No,Mobile,England
11144,A,3,182,No,Mobile,Scotland
12951,A,10,253,No,Desktop,Northern Ireland
19172,B,8,220,No,Desktop,Wales
18525,A,8,256,No,Desktop,Wales
19129,A,1,434,No,Desktop,Wales
10297,A,9,374,No,Desktop,England
18509,A,7,86,No,Desktop,England
18165,B,5,429,No,Mobile,Wales
17444,B,3,285,No,Mobile,Scotland
12510,A,7,237,No,Desktop,England
17470,A,12,310,No,Desktop,Scotland
16630,A,12,248,No,Mobile,Northern Ireland
14385,A,4,53,No,Mobile,Wales
17517,B,14,157,No,Desktop,Scotland
16822,B,6,277,No,Desktop,Wales
13387,A,1,256,No,Desktop,England
14464,B,14,430,No,Mobile,Northern Ireland
18654,B,2,176,No,Mobile,Wales
10719,A,10,377,No,Mobile,Scotland
14811,B,7,73,No,Mobile,Northern Ireland
18997,A,11,222,No,Desktop,Wales
16127,A,6,401,No,Desktop,Northern Ireland
15036,B,8,225,No,Mobile,England
10164,B,13,439,No,Desktop,Wales
17813,B,2,370,Yes,Mobile,England
19415,A,10,346,No,Mobile,Wales
12907,B,4,256,Yes,Mobile,Northern Ireland
11478,A,4,143,No,Desktop,Scotland
11641,A,8,61,No,Mobile,Scotland
19188,A,13,308,No,Mobile,Wales
11785,A,4,59,No,Desktop,Northern Ireland
12576,A,9,129,No,Mobile,Scotland
10156,B,2,65,No,Desktop,Northern Ireland
12347,A,1,100,No,Mobile,England
14783,B,8,258,No,Mobile,England
15422,A,10,442,No,Mobile,Northern Ireland
10394,A,7,89,No,Desktop,Northern Ireland
18179,B,10,182,No,Mobile,Wales
19276,A,6,253,No,Desktop,Northern Ireland
18163,B,2,174,No,Desktop,Scotland
14331,B,2,149,No,Mobile,Northern Ireland
17202,A,7,444,No,Mobile,Northern Ireland
14966,A,10,443,No,Mobile,Wales
10437,B,1,266,No,Desktop,Scotland
15360,B,6,387,No,Desktop,Northern Ireland
17368,A,13,414,Yes,Mobile,England
17262,B,4,359,No,Mobile,Scotland
15973,B,3,364,No,Mobile,Wales
11559,A,12,104,No,Desktop,Wales
14269,A,6,311,No,Desktop,England
16625,A,5,108,No,Mobile,Scotland
19582,A,10,190,Yes,Desktop,England
15643,B,13,146,No,Desktop,Northern Ireland
19246,A,1,96,No,Mobile,Wales
13001,A,1,171,No,Mobile,Northern Ireland
19680,B,6,45,No,Mobile,Wales
16529,A,13,48,No,Desktop,Wales
18729,A,3,360,No,Mobile,Scotland
16826,A,4,307,No,Desktop,Northern Ireland
18858,A,11,273,No,Desktop,Wales
11617,B,13,395,No,Mobile,England
14663,B,8,240,No,Mobile,Scotland
14613,B,6,195,No,Desktop,Wales
18974,B,4,100,No,Mobile,Northern Ireland
19975,A,6,317,No,Mobile,England
18973,B,9,192,No,Mobile,England
14848,B,8,90,Yes,Mobile,England
11697,A,10,112,No,Desktop,England
12305,B,9,65,No,Desktop,England
11891,B,12,370,No,Desktop,England
10407,B,1,287,No,Mobile,Northern Ireland
15272,B,1,148,No,Mobile,England
19523,B,8,279,No,Mobile,Scotland
15302,B,9,380,No,Desktop,England
10524,B,6,330,No,Desktop,Scotland
14832,A,6,126,No,Desktop,England
15458,B,1,84,No,Desktop,Northern Ireland
17158,B,9,367,No,Mobile,Wales
17379,A,11,88,No,Desktop,Northern Ireland
11061,A,8,440,No,Desktop,Northern Ireland
12520,B,1,291,No,Desktop,England
13583,A,7,238,No,Mobile,Northern Ireland
15854,A,7,215,No,Desktop,Northern Ireland
13331,A,7,102,No,Mobile,England
14258,A,4,92,No,Desktop,Scotland
14943,A,8,104,No,Desktop,Wales
10694,A,8,426,No,Mobile,Wales
16191,A,3,153,No,Desktop,Northern Ireland
17992,B,7,321,No,Desktop,England
12942,A,9,121,No,Mobile,Wales
16710,B,9,115,No,Desktop,England
13032,B,13,225,Yes,Desktop,England
18655,B,12,210,No,Mobile,Wales
18877,B,8,300,No,Mobile,Scotland
